cid,did,uri,url,timestamp_utc,local_time,indexed_at_utc,user_did,user_handle,text,original_text,repost_count,like_count,reply_count,quote_count,bookmark_count,bridgy_original_url,user_url,user_display_name,user_langs,user_avatar,user_created_at,user_timestamp_utc,to_post_cid,to_post_did,to_post_uri,to_post_url,to_user_did,to_root_post_cid,to_root_post_did,to_root_post_uri,to_root_post_url,to_root_user_did,repost_by_user_did,repost_by_user_handle,repost_created_at,repost_timestamp_utc,quoted_cid,quoted_did,quoted_uri,quoted_url,quoted_user_did,quoted_user_handle,quoted_created_at,quoted_timestamp_utc,quoted_status,links,domains,card_link,card_title,card_description,card_thumbnail,media_urls,media_thumbnails,media_types,media_alt_texts,mentioned_user_dids,mentioned_user_handles,hashtags,replies_rules,replies_rules_created_at,replies_rules_timestamp_utc,hidden_replies_uris,collection_time,collected_via,match_query
bafyreibzvrgbd34ajz5ptpgkf5pzfzip2vhagoz6xpjqqurv7wskv3xsgm,3lyvhuinsuc2o,at://did:plc:aj3cdjcejjrldwr7qdidj2z6/app.bsky.feed.post/3lyvhuinsuc2o,https://bsky.app/profile/mrsdeborahlynn.bsky.social/post/3lyvhuinsuc2o,1757962140,2025-09-15T20:49:00.509000,2025-09-15T18:49:00.514Z,did:plc:aj3cdjcejjrldwr7qdidj2z6,mrsdeborahlynn.bsky.social,"Release the Epstein Files 

Pack 1 
https://go.bsky.app/QjWHgJ4
Pack 2 
https://go.bsky.app/KMn46AS","Release the Epstein Files 

Pack 1 
go.bsky.app/QjWHgJ4
Pack 2 
go.bsky.app/KMn46AS",202,383,81,15,,,https://bsky.app/profile/mrsdeborahlynn.bsky.social,Deborah Lynn,en,https://cdn.bsky.app/img/avatar/plain/did:plc:aj3cdjcejjrldwr7qdidj2z6/bafkreia5f6ngpr3c67mpwnxzdrwpsiocpgkxzoajorikw77o5nayujb7mi@jpeg,2024-11-25T19:46:41.647000,1732560401,,,,,,,,,,,,,,,,,,,,,,,,https://go.bsky.app/KMn46AS|https://go.bsky.app/QjWHgJ4,go.bsky.app|go.bsky.app,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreiazceu7r44pkg3tfuw54f4a2kizarugpklwrx44cwe5ialoiobgte,3lyvzhnrjxn2z,at://did:plc:6cxybub32cqnedyd3pz2wozk/app.bsky.feed.post/3lyvzhnrjxn2z,https://bsky.app/profile/ltwlauren.bsky.social/post/3lyvzhnrjxn2z,1757981037,2025-09-16T02:03:57.020000,2025-09-16T00:03:57.506Z,did:plc:6cxybub32cqnedyd3pz2wozk,ltwlauren.bsky.social,"Thank you, Deborah Lynn, for my inclusion in your Starter Pack! « @mrsdeborahlynn.bsky.social: Release the Epstein Files 

Pack 1 
https://go.bsky.app/QjWHgJ4
Pack 2 
https://go.bsky.app/KMn46AS — https://bsky.app/profile/mrsdeborahlynn.bsky.social/post/3lyvhuinsuc2o »","Thank you, Deborah Lynn, for my inclusion in your Starter Pack!",0,4,0,1,,,https://bsky.app/profile/ltwlauren.bsky.social,ltwlauren🤸‍♀️❤️🎶🎨🐾,en,https://cdn.bsky.app/img/avatar/plain/did:plc:6cxybub32cqnedyd3pz2wozk/bafkreicybziaagpjespizuq3irdwls7le5a6ifbj5xangyrneifwwhcpmy@jpeg,2023-09-21T18:18:29.150000,1695313109,,,,,,,,,,,,,,,bafyreibzvrgbd34ajz5ptpgkf5pzfzip2vhagoz6xpjqqurv7wskv3xsgm,3lyvhuinsuc2o,at://did:plc:aj3cdjcejjrldwr7qdidj2z6/app.bsky.feed.post/3lyvhuinsuc2o,https://bsky.app/profile/mrsdeborahlynn.bsky.social/post/3lyvhuinsuc2o,did:plc:aj3cdjcejjrldwr7qdidj2z6,mrsdeborahlynn.bsky.social,2025-09-15T20:49:00.509000,1757962140,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreifrzt7t6sxkohlgru47nry6zoja6wbamddyivdnxngxvfkuumtlc4,3lyxgqz5llc2a,at://did:plc:76nrf6hcsaci3tk7tno6bing/app.bsky.feed.post/3lyxgqz5llc2a,https://bsky.app/profile/indivisiblelb.bsky.social/post/3lyxgqz5llc2a,1758029669,2025-09-16T15:34:29.320000,2025-09-16T13:34:29.703Z,did:plc:76nrf6hcsaci3tk7tno6bing,indivisiblelb.bsky.social,"Release the Epstein files « @ltwlauren.bsky.social: Thank you, Deborah Lynn, for my inclusion in your Starter Pack! « @mrsdeborahlynn.bsky.social: Release the Epstein Files 

Pack 1 
https://go.bsky.app/QjWHgJ4
Pack 2 
https://go.bsky.app/KMn46AS — https://bsky.app/profile/mrsdeborahlynn.bsky.social/post/3lyvhuinsuc2o » — https://bsky.app/profile/ltwlauren.bsky.social/post/3lyvzhnrjxn2z »",Release the Epstein files,1,0,0,0,0,,https://bsky.app/profile/indivisiblelb.bsky.social,Long Beach Indivisible,en|fr,https://cdn.bsky.app/img/avatar/plain/did:plc:76nrf6hcsaci3tk7tno6bing/bafkreietortsy5skqu6ak5rst5gts2eqpwryq7afyxirey2sx344exay54@jpeg,2025-01-28T01:54:36.746000,1738025676,,,,,,,,,,,,,,,bafyreiazceu7r44pkg3tfuw54f4a2kizarugpklwrx44cwe5ialoiobgte,3lyvzhnrjxn2z,at://did:plc:6cxybub32cqnedyd3pz2wozk/app.bsky.feed.post/3lyvzhnrjxn2z,https://bsky.app/profile/ltwlauren.bsky.social/post/3lyvzhnrjxn2z,did:plc:6cxybub32cqnedyd3pz2wozk,ltwlauren.bsky.social,2025-09-16T02:03:57.020000,1757981037,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreiauulzocz6duamsnh5rv4wa677s5sts6lquwrovwu4nyqfbuj4tem,3ltmljz5blca2,at://did:plc:rkphrshyfiqe4n2hz5vj56ig/app.bsky.feed.post/3ltmljz5blca2,https://bsky.app/profile/memoire2cite.mastodon.social.ap.brid.gy/post/3ltmljz5blca2,1752159279,2025-07-10T16:54:39.000000,2025-07-10T14:55:09.239Z,did:plc:rkphrshyfiqe4n2hz5vj56ig,memoire2cite.mastodon.social.ap.brid.gy,de la NU DISCO en faite LOLA YOUNG ''Messy'' https://www.youtube.com/watch?v=-KzaJVuViLU&list=RD-KzaJVuViLU&start_radio=1 🎵🎶🧐🎶🎵🎵🎵🎵🎵🎶🎶🎶🎶🎶🎶🎶,de la NU DISCO en faite LOLA YOUNG ''Messy'' Nu Disco / House] [https://www.youtube.com/watch?v=-KzaJVuViLU&list=RD-KzaJVuViLU&start_radio=1 🎵🎶🧐🎶🎵🎵🎵🎵🎵🎶🎶🎶🎶🎶🎶🎶,0,0,0,0,0,https://mastodon.social/@memoire2cite/114829510558384526,https://bsky.app/profile/memoire2cite.mastodon.social.ap.brid.gy,Mémoire2Cité  Mémoire2ville,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:rkphrshyfiqe4n2hz5vj56ig/bafkreia2pe2tayrxikiute7w7g2qfqvxta27ywggclqz4r47fp53kquyvu@jpeg,2025-01-20T11:55:16.746000,1737370516,bafyreibthamj2llxfkc7necn64ogxd7ut5chegoke5lz7nqk7qq43miuam,3ltml2pximsa2,at://did:plc:rkphrshyfiqe4n2hz5vj56ig/app.bsky.feed.post/3ltml2pximsa2,https://bsky.app/profile/did:plc:rkphrshyfiqe4n2hz5vj56ig/post/3ltml2pximsa2,did:plc:rkphrshyfiqe4n2hz5vj56ig,bafyreibthamj2llxfkc7necn64ogxd7ut5chegoke5lz7nqk7qq43miuam,3ltml2pximsa2,at://did:plc:rkphrshyfiqe4n2hz5vj56ig/app.bsky.feed.post/3ltml2pximsa2,https://bsky.app/profile/did:plc:rkphrshyfiqe4n2hz5vj56ig/post/3ltml2pximsa2,did:plc:rkphrshyfiqe4n2hz5vj56ig,,,,,,,,,,,,,,https://www.youtube.com/watch?list=RD-KzaJVuViLU&start_radio=1&v=-KzaJVuViLU,youtube.com,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreifzqnctwwzqsmvvk5xulxnktfzny3yoea5mrera3lezxp6nlel5fe,3ln33tx7bpdu2,at://did:plc:3auglfwwpebyiozbojq5eqhy/app.bsky.feed.post/3ln33tx7bpdu2,https://bsky.app/profile/newyork.activitypub.awakari.com.ap.brid.gy/post/3ln33tx7bpdu2,1744916681,2025-04-17T21:04:41.000000,2025-04-18T07:28:49.178Z,did:plc:3auglfwwpebyiozbojq5eqhy,newyork.activitypub.awakari.com.ap.brid.gy,"

https://www.nytimes.com/2025/04/17/books/review/new-books-recommendations.html

#Books #and #Literature #E, #Kayla #(Artist) #Precious #Rubbish #(Book) #Milosz, #Czeslaw

https://awakari.com/pub-msg.html?id=RIpffxBu2jJ3RHL5vwGZbsnPu3U","

https://www.nytimes.com/2025/04/17/books/review/new-books-recommendations.html

#Books #and #Literature #E, #Kayla #(Artist) #Precious #Rubbish #(Book) #Milosz, #Czeslaw

Event Attributes",0,0,0,0,0,https://www.nytimes.com/2025/04/17/books/review/new-books-recommendations.html,https://bsky.app/profile/newyork.activitypub.awakari.com.ap.brid.gy,NewYork,,https://cdn.bsky.app/img/avatar/plain/did:plc:3auglfwwpebyiozbojq5eqhy/bafkreibltzp64wgqko2zybvena2ajvyo6rt7gzw7qnyr3wfmp6qorslkhu@jpeg,2025-01-03T20:06:32.543000,1735931192,,,,,,,,,,,,,,,,,,,,,,,,https://awakari.com/pub-msg.html?id=RIpffxBu2jJ3RHL5vwGZbsnPu3U|https://www.nytimes.com/2025/04/17/books/review/new-books-recommendations.html,awakari.com|nytimes.com,https://awakari.com/pub-msg.html?id=RIpffxBu2jJ3RHL5vwGZbsnPu3U,Awakari App,,,,,,,,,"(artist)|(book)|and|books|czeslaw|e,|kayla|literature|milosz,|precious|rubbish",,,,,2025-01-01T00:00:00.000000,,1
bafyreig746guz2spqkbwdgjutvqjawotgpgumc5aylqmgeuka62o7n4kqm,3lovyad4nt324,at://did:plc:ysc73isz7jkgr4ozyn6azo77/app.bsky.feed.post/3lovyad4nt324,https://bsky.app/profile/springer.springernature.com/post/3lovyad4nt324,1746984600,2025-05-11T19:30:00.919000,2025-05-11T17:30:01.649Z,did:plc:ysc73isz7jkgr4ozyn6azo77,springer.springernature.com,"🗃️ 'Hitler’s Female Physicians: Women Doctors During the Third Reich and Their Crimes Against Humanity,' by @edzard.bsky.social, explains the background of the Third Reich in general and medicine during this period in particular. http://bit.ly/3Sp7SeY #HistSci https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ysc73isz7jkgr4ozyn6azo77/bafkreieytmce3w5hmphnw73dh4sptid4rvbmhe4usg7s2ddxeizzq62od4@jpeg","🗃️ 'Hitler’s Female Physicians: Women Doctors During the Third Reich and Their Crimes Against Humanity,' by @edzard.bsky.social, explains the background of the Third Reich in general and medicine during this period in particular. bit.ly/3Sp7SeY #HistSci",3,13,1,1,0,,https://bsky.app/profile/springer.springernature.com,Springer,,https://cdn.bsky.app/img/avatar/plain/did:plc:ysc73isz7jkgr4ozyn6azo77/bafkreif6g7p5jykpgyph7dqrglfktaqwfhvihmff4f2vblbnenx2qh7564@jpeg,2023-08-22T16:30:36.857000,1692714636,,,,,,,,,,,,,,,,,,,,,,,,http://bit.ly/3Sp7SeY,bit.ly,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:ysc73isz7jkgr4ozyn6azo77/bafkreieytmce3w5hmphnw73dh4sptid4rvbmhe4usg7s2ddxeizzq62od4@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:ysc73isz7jkgr4ozyn6azo77/bafkreieytmce3w5hmphnw73dh4sptid4rvbmhe4usg7s2ddxeizzq62od4@jpeg,image/jpeg,Hitler’s Female Physicians,did:plc:4bqqpeponxdqqy7bwyqfqomo,edzard.bsky.social,histsci,,,,,2025-01-01T00:00:00.000000,,1
bafyreic3xlvo27we5mga5tmdl3cdgfxy3kcmxn73zn4wlyrytc4od3ikn4,3lmkzhvhtta22,at://did:plc:oekcprj6r6mqorimjaxtvt3a/app.bsky.feed.post/3lmkzhvhtta22,https://bsky.app/profile/radiogaspesie.bsky.social/post/3lmkzhvhtta22,1744408948,2025-04-12T00:02:28.133000,2025-04-11T22:02:29.185Z,did:plc:oekcprj6r6mqorimjaxtvt3a,radiogaspesie.bsky.social,"https://www.radiogaspesie.ca/?p=109017

Il était possible de lire sur la porte d’entrée «Fuck Stablex, fuck tes déchets».  https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oekcprj6r6mqorimjaxtvt3a/bafkreigvleaj77nkp5bfma6l4k7qewcsxfrwqckrwx7vktgg2ynqqanhzy@png","Le bureau de Maïté Blanchette-Vézina vandalisé

Il était possible de lire sur la porte d’entrée «Fuck Stablex, fuck tes déchets». ",0,0,0,1,,,https://bsky.app/profile/radiogaspesie.bsky.social,Radio Gaspésie,,https://cdn.bsky.app/img/avatar/plain/did:plc:oekcprj6r6mqorimjaxtvt3a/bafkreig6l7gnbvhgdtiysmb67ymqrawcdfispurryl5jaxitv35imrecrm@jpeg,2024-11-26T21:54:52.746000,1732654492,,,,,,,,,,,,,,,,,,,,,,,,https://www.radiogaspesie.ca?p=109017,radiogaspesie.ca,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oekcprj6r6mqorimjaxtvt3a/bafkreigvleaj77nkp5bfma6l4k7qewcsxfrwqckrwx7vktgg2ynqqanhzy@png,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oekcprj6r6mqorimjaxtvt3a/bafkreigvleaj77nkp5bfma6l4k7qewcsxfrwqckrwx7vktgg2ynqqanhzy@png,image/png,stablex,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreic4ikt3xtjdkrh3pwojhnk6mt3d5z6p6fuydkro4v54eeqdtgydsu,3lmla2zjnbc2q,at://did:plc:afklhwqpfjktj3m44h7wfzbu/app.bsky.feed.post/3lmla2zjnbc2q,https://bsky.app/profile/pikouse.bsky.social/post/3lmla2zjnbc2q,1744416032,2025-04-12T02:00:32.674000,2025-04-12T00:00:32.380Z,did:plc:afklhwqpfjktj3m44h7wfzbu,pikouse.bsky.social,"On peut pas traiter sans cesse ses concitoyens comme de la merde sans que ça te retombe dessus faut croire « @radiogaspesie.bsky.social: https://www.radiogaspesie.ca/?p=109017

Il était possible de lire sur la porte d’entrée «Fuck Stablex, fuck tes déchets».  https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oekcprj6r6mqorimjaxtvt3a/bafkreigvleaj77nkp5bfma6l4k7qewcsxfrwqckrwx7vktgg2ynqqanhzy@png — https://bsky.app/profile/radiogaspesie.bsky.social/post/3lmkzhvhtta22 »",On peut pas traiter sans cesse ses concitoyens comme de la merde sans que ça te retombe dessus faut croire,0,0,0,0,0,,https://bsky.app/profile/pikouse.bsky.social,Pikouse,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:afklhwqpfjktj3m44h7wfzbu/bafkreicdb37vssdu22dimxzyhqx74luvtat33b7ufhb3qip3h2fc5zcghm@jpeg,2023-09-04T00:46:43.572000,1693781203,,,,,,,,,,,,,,,bafyreic3xlvo27we5mga5tmdl3cdgfxy3kcmxn73zn4wlyrytc4od3ikn4,3lmkzhvhtta22,at://did:plc:oekcprj6r6mqorimjaxtvt3a/app.bsky.feed.post/3lmkzhvhtta22,https://bsky.app/profile/radiogaspesie.bsky.social/post/3lmkzhvhtta22,did:plc:oekcprj6r6mqorimjaxtvt3a,radiogaspesie.bsky.social,2025-04-12T00:02:28.133000,1744408948,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreigvnfxnrv4biniiaaemprkumzkqtfbusoyfr5mhgtv6mjgobqic6a,3ljf3h74wee2m,at://did:plc:3h2qkkjhjwaqnuuj4dtw6sem/app.bsky.feed.post/3ljf3h74wee2m,https://bsky.app/profile/sudetsoleil.bsky.social/post/3ljf3h74wee2m,1740906379,2025-03-02T10:06:19.168000,2025-03-02T09:06:19.256Z,did:plc:3h2qkkjhjwaqnuuj4dtw6sem,sudetsoleil.bsky.social,"📍#FELLAS, nous sommes de retour avec une nouvelle collecte de fonds pour ZSU opérant sur les lignes de front les plus chaudes - Pokrovsk, Kurakhove et avons besoin de votre soutien pour un  🛻  Pick-up de la 37th Brigade !

❎: 517€ 😢
🎯🏹: 5000€

🏦💱: buff.ly/DJcXm9v
🅿️🅿️ : https://buff.ly/Pm9YVgk https://video.bsky.app/watch/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/bafkreiamidqpalfuwipfgxygvdegbatabobudnncssdewgz3m6yoppohjm/thumbnail.jpg","📍#FELLAS, nous sommes de retour avec une nouvelle collecte de fonds pour ZSU opérant sur les lignes de front les plus chaudes - Pokrovsk, Kurakhove et avons besoin de votre soutien pour un  🛻  Pick-up de la 37th Brigade !

❎: 517€ 😢
🎯🏹: 5000€

🏦💱: buff.ly/DJcXm9v
🅿️🅿️ : buff.ly/Pm9YVgk",1,1,0,2,0,,https://bsky.app/profile/sudetsoleil.bsky.social,DePassage 🥖🇫🇷 🤝 💙💛 🗽,,https://cdn.bsky.app/img/avatar/plain/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/bafkreiegjs4cz6k363iwiptou5l26edtq75yf5fwkwhb7gxl2ewumobrrq@jpeg,2023-09-24T19:53:30.072000,1695578010,bafyreifekqza6drvzlwlxnu3l4vo5rngbsflw7brgf4z44zlxeqaijghgq,3ljf3h3oqoq2y,at://did:plc:3h2qkkjhjwaqnuuj4dtw6sem/app.bsky.feed.post/3ljf3h3oqoq2y,https://bsky.app/profile/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/post/3ljf3h3oqoq2y,did:plc:3h2qkkjhjwaqnuuj4dtw6sem,bafyreifekqza6drvzlwlxnu3l4vo5rngbsflw7brgf4z44zlxeqaijghgq,3ljf3h3oqoq2y,at://did:plc:3h2qkkjhjwaqnuuj4dtw6sem/app.bsky.feed.post/3ljf3h3oqoq2y,https://bsky.app/profile/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/post/3ljf3h3oqoq2y,did:plc:3h2qkkjhjwaqnuuj4dtw6sem,,,,,,,,,,,,,,https://buff.ly/DJcXm9v|https://buff.ly/Pm9YVgk,buff.ly|buff.ly,,,,,https://video.bsky.app/watch/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/bafkreiamidqpalfuwipfgxygvdegbatabobudnncssdewgz3m6yoppohjm/playlist.m3u8,https://video.bsky.app/watch/did:plc:3h2qkkjhjwaqnuuj4dtw6sem/bafkreiamidqpalfuwipfgxygvdegbatabobudnncssdewgz3m6yoppohjm/thumbnail.jpg,video/mp4,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreignzwrypnzerqcisedksbufvhzyy7tb3cjkvmoyq23sjm2izk5b5q,3leelh4smyer2,at://did:plc:laiqcxb5dscghtzvxlyjy677/app.bsky.feed.post/3leelh4smyer2,https://bsky.app/profile/pirouempyreal.toot.portes-imaginaire.org.ap.brid.gy/post/3leelh4smyer2,1735391624,2024-12-28T14:13:44.000000,2024-12-28T13:14:08.450Z,did:plc:laiqcxb5dscghtzvxlyjy677,pirouempyreal.toot.portes-imaginaire.org.ap.brid.gy,"On sort de #Nosferatu…
Wow.
Le film prend son temps mais installe une ambiance incroyable.
Les acteurs sont tous formidables, à commencer par Lily-Rose Depp dans un rôle qu’on imagine éprouvant.
Un futur grand classique, qui n’a pas à rougir de la comparaison avec l’original. https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:laiqcxb5dscghtzvxlyjy677/bafkreied7xzv77zkbtsxuat24hq46b67xft3axz6a5kbuszcsc2j62qunu@jpeg","On sort de #Nosferatu…
Wow.
Le film prend son temps mais installe une ambiance incroyable.
Les acteurs sont tous formidables, à commencer par Lily-Rose Depp dans un rôle qu’on imagine éprouvant.
Un futur grand classique, qui n’a pas à rougir de la comparaison avec l’original.",0,5,0,0,0,https://toot.portes-imaginaire.org/@PirouEmpyreal/113730625525064284,https://bsky.app/profile/pirouempyreal.toot.portes-imaginaire.org.ap.brid.gy,Julien Pirou / Empyreal,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:laiqcxb5dscghtzvxlyjy677/bafkreihtgjmilfbcn6u73nx6egpaq362nw52vn2rj6ekb6rq4kzext4544@jpeg,2024-06-24T19:35:56.517000,1719250556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:laiqcxb5dscghtzvxlyjy677/bafkreied7xzv77zkbtsxuat24hq46b67xft3axz6a5kbuszcsc2j62qunu@jpeg,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:laiqcxb5dscghtzvxlyjy677/bafkreied7xzv77zkbtsxuat24hq46b67xft3axz6a5kbuszcsc2j62qunu@jpeg,text/plain,Affiche du film Nosferatu de Robert Eggers. ,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreihahxqbkoalbgj22uinmp6mkvubgvbsvj3trjnjsgv56xb2gpma3i,3lc6r7nzil6m2,at://did:plc:yjhjukglbxo5asqz34nbuthv/app.bsky.feed.post/3lc6r7nzil6m2,https://bsky.app/profile/takobiotech.masto.bike.ap.brid.gy/post/3lc6r7nzil6m2,1732992617,2024-11-30T19:50:17.000000,2024-11-30T18:54:57.460Z,did:plc:yjhjukglbxo5asqz34nbuthv,takobiotech.masto.bike.ap.brid.gy,@lisieshy.catgirl.fr pourquoi tu es motivé par les anglais mais pas par les français ? Une habitude ?,@lisieshy.catgirl.fr pourquoi tu es motivé par les anglais mais pas par les français ? Une habitude ?,0,1,1,0,0,https://masto.bike/@Takobiotech/113573404203598333,https://bsky.app/profile/takobiotech.masto.bike.ap.brid.gy,Tako,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:yjhjukglbxo5asqz34nbuthv/bafkreialjmkxwun3umsadrplejaqtinfqogqbvylrczdswn6au6bexgk2i@jpeg,2024-06-28T00:41:48.083000,1719528108,bafyreiddp4ubsmbqfitrh5ec7lh67qopvsfxppm4mvk4ijyppafl2x43t4,3lc6pf4icgk2v,at://did:plc:ng4vx5yo4w4w7fsw4247l6th/app.bsky.feed.post/3lc6pf4icgk2v,https://bsky.app/profile/did:plc:ng4vx5yo4w4w7fsw4247l6th/post/3lc6pf4icgk2v,did:plc:ng4vx5yo4w4w7fsw4247l6th,bafyreiatxlqa7icmkk5bt4s7oavekwxus6lz5e7mvu5cvbie4n7p3elvp4,3lc4zqpj4m22j,at://did:plc:ng4vx5yo4w4w7fsw4247l6th/app.bsky.feed.post/3lc4zqpj4m22j,https://bsky.app/profile/did:plc:ng4vx5yo4w4w7fsw4247l6th/post/3lc4zqpj4m22j,did:plc:ng4vx5yo4w4w7fsw4247l6th,,,,,bafyreicj4ok7nzjuacbtw4zlr5iiilhh2qr7cyn7pysc4ty2ef6xdwz4bi,,at://did:plc:ng4vx5yo4w4w7fsw4247l6th/app.bsky.actor.profile/self,,,,,,notFound,,,,,,,,,,,did:plc:ng4vx5yo4w4w7fsw4247l6th,lisieshy.catgirl.fr,,,,,,2025-01-01T00:00:00.000000,,1
bafyreibrykc4ppxlnwghdcsbrotwhghox4hz7kdw4uh2qqtbvhlsyqfad4,3lb4bx7iguk2b,at://did:plc:ragtjsm2j2vknwkz3zp4oxrd/app.bsky.feed.post/3lb4bx7iguk2b,https://bsky.app/profile/pfrazee.com/post/3lb4bx7iguk2b,1731808028,2024-11-17T02:47:08.211000,2024-11-17T01:47:08.641Z,did:plc:ragtjsm2j2vknwkz3zp4oxrd,pfrazee.com,"We're rolling out some ""quality of life"" improvements to the app this week

One of them already shipped on the Web app. The 📌 replies*  are now sorted to the bottom of a thread, so they don't block out the conversation

* These are a way to bookmark posts via the https://bsky.app/profile/jaz.bsky.social/feed/my-pins feed","We're rolling out some ""quality of life"" improvements to the app this week

One of them already shipped on the Web app. The 📌 replies*  are now sorted to the bottom of a thread, so they don't block out the conversation

* These are a way to bookmark posts via the bsky.app/profile/jaz.... feed",389,2474,129,51,,,https://bsky.app/profile/pfrazee.com,Paul Frazee,en,https://cdn.bsky.app/img/avatar/plain/did:plc:ragtjsm2j2vknwkz3zp4oxrd/bafkreihhpqdyntku66himwor5wlhtdo44hllmngj2ofmbqnm25bdm454wq@jpeg,2022-11-17T01:35:16.391000,1668645316,,,,,,,,,,,,,,,bafyreihggedqo6hhtisf4nrpdqdxkhheirsphtqb5xhfg47ewetat6njbu,my-pins,at://did:plc:q6gjnaw2blty4crticxkmujt/app.bsky.feed.generator/my-pins,https://bsky.app/profile/jaz.bsky.social/feed/my-pins,did:plc:q6gjnaw2blty4crticxkmujt,jaz.bsky.social,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreiho6moiqnmlcvxgfi7i5v6xessjjkbq5fi2reftiigweehehbvxea,3lbijr56ags2e,at://did:plc:pubxwd65wu755qoupdjr7f7l/app.bsky.feed.post/3lbijr56ags2e,https://bsky.app/profile/piervak.bsky.social/post/3lbijr56ags2e,1732228731,2024-11-21T23:38:51.245000,2024-11-21T22:38:49.593Z,did:plc:pubxwd65wu755qoupdjr7f7l,piervak.bsky.social,"C'est cassé pour l'instant mais globalement quand ça sera réparé si vous répondez à Tweet avec l'émoticone  📌 ça le mettra dans un flux spécial privée avec tous vos ""bookmarks"" « @pfrazee.com: We're rolling out some ""quality of life"" improvements to the app this week

One of them already shipped on the Web app. The 📌 replies*  are now sorted to the bottom of a thread, so they don't block out the conversation

* These are a way to bookmark posts via the https://bsky.app/profile/jaz.bsky.social/feed/my-pins feed — https://bsky.app/profile/pfrazee.com/post/3lb4bx7iguk2b »","C'est cassé pour l'instant mais globalement quand ça sera réparé si vous répondez à Tweet avec l'émoticone  📌 ça le mettra dans un flux spécial privée avec tous vos ""bookmarks""",0,0,0,1,,,https://bsky.app/profile/piervak.bsky.social,Pierre Vak,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:pubxwd65wu755qoupdjr7f7l/bafkreidz6xosdjivm5opwjfdhtyaznjvay7b5ojoqif6f2v4iejj7i33wa@jpeg,2023-07-10T19:36:33.721000,1689010593,,,,,,,,,,,,,,,bafyreibrykc4ppxlnwghdcsbrotwhghox4hz7kdw4uh2qqtbvhlsyqfad4,3lb4bx7iguk2b,at://did:plc:ragtjsm2j2vknwkz3zp4oxrd/app.bsky.feed.post/3lb4bx7iguk2b,https://bsky.app/profile/pfrazee.com/post/3lb4bx7iguk2b,did:plc:ragtjsm2j2vknwkz3zp4oxrd,pfrazee.com,2024-11-17T02:47:08.211000,1731808028,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
